initial_temperature,initial_density,time,expected_velocity,measured_velocity,anomaly_factor,experiment_notes,data_quality,element
1.0,2100000000000000.0,1e-06,850,4200.0,4.9411764705882355,Extreme anomaly,primary,Sr
1.0128739489883907,2190988734969311.0,1e-06,850,3784.013571889103,4.45178067281071,Extreme anomaly (repeat 1),repeat,Sr
0.996761303033313,2322678855661089.5,1e-06,850,4148.361886460698,4.8804257487772915,Extreme anomaly (repeat 2),repeat,Sr
1.000399264741878,2144424665306623.0,1e-06,850,3678.5043304530377,4.327652153474162,Extreme anomaly (repeat 3),repeat,Sr
2.5,1800000000000000.0,1e-06,1340,5100.0,3.8059701492537314,Strong anomaly,primary,Sr
2.4644067429244214,1770302588024706.5,1e-06,1340,5820.965376918136,4.344004012625475,Strong anomaly (repeat 1),repeat,Sr
2.485818521487066,1907192615342120.5,1e-06,1340,4817.889864589882,3.5954401974551358,Strong anomaly (repeat 2),repeat,Sr
2.4895597087780947,1753670129300622.2,1e-06,1340,5092.967130637129,3.80072173928144,Strong anomaly (repeat 3),repeat,Sr
5.0,2500000000000000.0,1e-06,1900,6800.0,3.5789473684210527,Clear anomaly,primary,Sr
5.051816334816049,2510714606255464.5,1e-06,1900,6787.677708227566,3.5724619516987186,Clear anomaly (repeat 1),repeat,Sr
5.090978483184934,2474700387794776.0,1e-06,1900,8028.542508495136,4.22554868868165,Clear anomaly (repeat 2),repeat,Sr
4.964624476118154,2544071600367034.5,1e-06,1900,6912.9864625295395,3.638413927647126,Clear anomaly (repeat 3),repeat,Sr
10.0,3100000000000000.0,1e-06,2680,8200.0,3.0597014925373136,Moderate anomaly,primary,Sr
10.05452110032796,3063320773871721.5,1e-06,2680,6863.507937448625,2.561010424421129,Moderate anomaly (repeat 1),repeat,Sr
9.651442015492975,3246294186417720.0,1e-06,2680,8238.4360224859,3.0740432919723504,Moderate anomaly (repeat 2),repeat,Sr
9.723762659099451,3009524961234496.0,1e-06,2680,7671.672942075209,2.862564530625078,Moderate anomaly (repeat 3),repeat,Sr
15.0,2900000000000000.0,1e-06,3280,9100.0,2.774390243902439,Weak anomaly,primary,Sr
15.126203540815066,3018490036458525.5,1e-06,3280,9346.093968896139,2.8494188929561397,Weak anomaly (repeat 1),repeat,Sr
14.754811119499172,2919791927143807.5,1e-06,3280,7956.30342512053,2.4257022637562593,Weak anomaly (repeat 2),repeat,Sr
14.85704213847434,2805485006742026.5,1e-06,3280,8632.69719530032,2.631919876615951,Weak anomaly (repeat 3),repeat,Sr
25.0,3500000000000000.0,1e-06,4240,10200.0,2.4056603773584904,Transition region,primary,Sr
24.75077418071729,3322433250808773.5,1e-06,4240,8726.770941481289,2.058200693745587,Transition region (repeat 1),repeat,Sr
25.47158575829917,3442162903679606.5,1e-06,4240,9906.38431344564,2.3364113946805753,Transition region (repeat 2),repeat,Sr
