initial_temperature,initial_density,time,expected_velocity,measured_velocity,anomaly_factor,regime,element
1.0,2118604979186901.8,1e-06,5.246707685702299,23.780787580356947,4.532516199665841,anomalous,Sr
3.020408163265306,8538985882605230.0,1e-06,10.482269397933003,48.41850257154257,4.619085880495517,anomalous,Sr
5.040816326530612,5482736891822118.0,1e-06,12.954839802289422,56.89053996140961,4.3914506724626365,anomalous,Sr
7.061224489795918,4483366721214657.0,1e-06,15.027346675989067,80.66343069091404,5.367775990674345,anomalous,Sr
9.081632653061224,8712344920555677.0,1e-06,18.21282611955505,79.97638521589163,4.39121225288706,anomalous,Sr
11.102040816326529,861835613905787.9,1e-06,15.978121647586322,73.69444859034752,4.612209758803527,anomalous,Sr
13.122448979591836,2775471096413631.0,1e-06,19.52643621669295,75.51024594953005,3.8670776946474805,anomalous,Sr
15.142857142857142,3409450082976982.5,1e-06,21.411851171941382,97.50686279459603,4.553873554023737,anomalous,Sr
17.163265306122447,9579362979325552.0,1e-06,25.27641578289949,92.33462975564942,3.6529953672512976,anomalous,Sr
19.183673469387752,3879168242708693.5,1e-06,24.413026252742807,102.82614685101734,4.211937749399865,anomalous,Sr
21.204081632653057,983650342684087.9,1e-06,22.375650934225316,101.36853221286778,4.530305398079689,anomalous,Sr
23.224489795918366,5241031420994131.0,1e-06,27.68194727636636,119.50296945063184,4.317000110489275,anomalous,Sr
25.24489795918367,954088759153102.8,1e-06,24.340391398955635,99.67861492669002,4.095193593763118,anomalous,Sr
27.265306122448976,7324110245867549.0,1e-06,31.014340180578003,152.45656905299094,4.915679913399004,anomalous,Sr
29.285714285714285,6299711885313762.0,1e-06,31.662255495640082,128.57245884860964,4.060748573844153,anomalous,Sr
31.30612244897959,3059991288629338.5,1e-06,30.45569598371493,107.25117632585597,3.5215473776466846,anomalous,Sr
33.326530612244895,1682384089783790.2,1e-06,29.598481944149523,113.1189811367632,3.821783203280885,anomalous,Sr
35.3469387755102,8104225000111989.0,1e-06,35.67212019018403,118.7800115871904,3.3297715682140847,anomalous,Sr
37.367346938775505,2161813989460249.8,1e-06,32.13733309987466,123.65072073576441,3.847572552193096,anomalous,Sr
39.38775510204081,318650838620715.6,1e-06,27.24545034667119,95.2060697066537,3.494384144701276,anomalous,Sr
41.408163265306115,1784292450616019.2,1e-06,33.187264534305484,117.78374938135335,3.5490647100366153,anomalous,Sr
43.42857142857142,692824469891562.8,1e-06,30.919464479901492,98.73148586381281,3.1931822728686328,anomalous,Sr
45.44897959183673,9767590183784406.0,1e-06,41.211904167767656,122.29341135715929,2.967429285949046,anomalous,Sr
47.469387755102034,635418834611747.9,1e-06,32.04753963632304,106.51426089603837,3.3236330184709066,anomalous,Sr
49.48979591836734,3653499491059561.0,1e-06,38.977197201367055,101.94217548161346,2.6154311443932663,anomalous,Sr
51.51020408163265,9171177668457812.0,1e-06,43.59844659928685,147.93899536888355,3.3932171191462452,anomalous,Sr
53.53061224489795,4413343981648911.5,1e-06,41.31043355044081,112.346231642344,2.7195607014186174,anomalous,Sr
55.55102040816326,2587286302192561.0,1e-06,39.89443686688492,115.09765353621243,2.885055225124666,anomalous,Sr
57.57142857142857,6590041755548823.0,1e-06,44.5937699914594,112.5697419120354,2.5243378600552218,anomalous,Sr
59.59183673469387,1820085338808547.5,1e-06,39.89187326509444,102.25490506566156,2.563301662625481,anomalous,Sr
61.61224489795918,3214670676913946.0,1e-06,42.93673682676324,101.6154494879741,2.3666318634776964,anomalous,Sr
63.63265306122448,9405153925832540.0,1e-06,48.58010800043538,121.25676154853912,2.496016714237284,anomalous,Sr
65.65306122448979,1023358745237598.5,1e-06,39.52866532488023,86.9625541267251,2.199987108393182,anomalous,Sr
67.67346938775509,8048939152878393.0,1e-06,49.324757088635295,110.67590668177813,2.2438206129002607,anomalous,Sr
69.6938775510204,1555111190466716.2,1e-06,42.467366326087344,86.37924994488222,2.0340147604543155,anomalous,Sr
71.71428571428571,6145265108712114.0,1e-06,49.42410011497863,114.2688362106558,2.3120064087120347,anomalous,Sr
73.73469387755101,8643503837741365.0,1e-06,51.854540892331954,94.64050124246411,1.8251150162330176,anomalous,Sr
75.75510204081633,7137622555253077.0,1e-06,51.56359295155102,95.00426218573895,1.8424678488755553,anomalous,Sr
77.77551020408163,4353472778558042.0,1e-06,49.72638492791101,86.30916122392183,1.7356813962858018,anomalous,Sr
79.79591836734693,8022523756623979.0,1e-06,53.54307504741522,102.87511451258347,1.92135237696905,anomalous,Sr
81.81632653061223,5886933956326204.0,1e-06,52.56428656344225,90.95047718932264,1.7302713141469224,anomalous,Sr
83.83673469387755,6262501758498334.0,1e-06,53.539441107501936,88.07340753477686,1.6450191804941354,anomalous,Sr
85.85714285714285,5675319016001508.0,1e-06,53.64992431777856,96.29253898698272,1.7948308448046255,anomalous,Sr
87.87755102040815,6566117067196781.0,1e-06,55.07464477315258,92.59362979091819,1.6812388018534277,anomalous,Sr
89.89795918367346,9736199229066986.0,1e-06,57.94230013116921,90.57466541817142,1.5631872606563664,anomalous,Sr
91.91836734693877,3819289902578699.5,1e-06,53.355756656413064,78.05606383393516,1.4629361239609233,anomalous,Sr
93.93877551020407,3436520581467022.0,1e-06,53.37233608993053,68.3950617741672,1.2814702668986402,anomalous,Sr
95.95918367346938,5288405200719503.0,1e-06,56.319347498063365,63.00909666393136,1.1187824338003567,anomalous,Sr
97.97959183673468,3688710835990095.5,1e-06,54.89555041265001,56.4221979761235,1.0278100420161138,anomalous,Sr
100.0,9849031496067284.0,1e-06,61.181655237678385,72.65278675024112,1.187492990635832,anomalous,Sr
100.0,6517605903465244.0,1e-06,58.70710699280628,58.47593251291357,0.9960622403021658,normal,Sr
118.36734693877551,5321643313456643.0,1e-06,62.589632676356516,60.66687407126875,0.9692799186882894,normal,Sr
136.73469387755102,3542100933827160.5,1e-06,64.58732894722911,65.26473789516162,1.0104882638587822,normal,Sr
155.10204081632654,7970174440648639.0,1e-06,74.59975627534146,71.33052141264572,0.9561763331956573,normal,Sr
173.46938775510205,5304151629056487.0,1e-06,75.74515972008864,79.33225332698312,1.0473573970950798,normal,Sr
191.83673469387756,6867429851166493.0,1e-06,81.73859714389164,81.59390715528792,0.9982298449733727,normal,Sr
210.20408163265307,440582547050206.44,1e-06,65.01374313543215,59.346081122957585,0.9128236317563183,normal,Sr
228.57142857142858,1845206047136844.5,1e-06,78.23432287026618,77.83338974240615,0.9948752272257168,normal,Sr
246.9387755102041,9461049708863268.0,1e-06,95.75698145586999,87.48801978163087,0.913646383286947,normal,Sr
265.30612244897964,3579337387659977.0,1e-06,90.0607936086641,84.25479832450524,0.935532488094794,normal,Sr
283.6734693877551,8006263613078228.0,1e-06,100.93324091574061,99.04868443333551,0.981328683540655,normal,Sr
302.0408163265306,328412889383256.1,1e-06,75.67574530124267,72.1389717251873,0.9532641064587271,normal,Sr
320.40816326530614,9873511453896496.0,1e-06,109.54203870943437,93.78390072058482,0.8561452920312286,normal,Sr
338.7755102040817,748560182266103.0,1e-06,87.02830919122098,80.78532377019857,0.9282648889879597,normal,Sr
357.14285714285717,9162889127913558.0,1e-06,114.79053956939646,120.27622343447885,1.0477886408205794,normal,Sr
375.51020408163265,8408376885945971.0,1e-06,116.69814649662825,110.03335251156157,0.9428886046167044,normal,Sr
393.8775510204082,2795897666934760.0,1e-06,107.05688715575089,104.05158663432822,0.9719280038747024,normal,Sr
412.24489795918373,7756207437511945.0,1e-06,121.2898491913968,126.95975366959436,1.0467467353286126,normal,Sr
430.6122448979592,5021059207649456.0,1e-06,118.68739330790964,124.69076679694741,1.0505813913484752,normal,Sr
448.9795918367347,607665286604220.0,1e-06,98.12092030933611,100.65716587381586,1.0258481632304708,normal,Sr
467.34693877551024,8375262524223882.0,1e-06,130.13718667071515,133.87303871991978,1.0287070294416107,normal,Sr
485.7142857142858,4152121747090791.5,1e-06,123.67995433664551,122.76412916528788,0.9925952012493081,normal,Sr
504.08163265306126,1175328529788024.0,1e-06,111.05758728509163,108.17237591662725,0.9740205830236716,normal,Sr
522.4489795918367,2366331347042422.5,1e-06,121.25827008056567,117.95277746781085,0.972740064569958,normal,Sr
540.8163265306123,8675188203076513.0,1e-06,140.48652083349197,139.4043268343101,0.9922968125855682,normal,Sr
559.1836734693878,1367326166121613.8,1e-06,118.75347410632492,112.56970194863155,0.9479276526078152,normal,Sr
577.5510204081634,9419757482005760.0,1e-06,146.37975627396173,154.53072754793266,1.0556837330615287,normal,Sr
595.9183673469388,7941854410431083.0,1e-06,146.17309669243062,140.91311117292176,0.9640153650806439,normal,Sr
614.2857142857143,3592186694150143.5,1e-06,137.0891133509131,140.87607792342297,1.0276241087271183,normal,Sr
632.6530612244899,5236869614029527.0,1e-06,144.4680639693969,130.01131218010667,0.899931158540668,normal,Sr
651.0204081632653,7861519047131964.0,1e-06,152.626455445098,154.19876160200096,1.0103016620042555,normal,Sr
669.3877551020408,1034828262985300.1,1e-06,126.35940719702704,130.188513561025,1.030303294775888,normal,Sr
687.7551020408164,6262828580894907.0,1e-06,153.34719370882084,156.01287563458692,1.017383310781857,normal,Sr
706.1224489795919,5792260126891458.0,1e-06,154.17241839245432,161.3295729445312,1.0464230543096105,normal,Sr
724.4897959183675,9345555326340978.0,1e-06,163.81682996033464,157.43051335455857,0.961015503673692,normal,Sr
742.8571428571429,4949798870908723.0,1e-06,155.66582469623006,161.2741726103066,1.036028125794604,normal,Sr
761.2244897959184,7422115418777250.0,1e-06,164.09336312122855,151.09523067630994,0.9207881891279425,normal,Sr
779.591836734694,7165825028883202.0,1e-06,165.47871172444113,162.1671579075837,0.9799880372384581,normal,Sr
797.9591836734694,3513227195084751.5,1e-06,155.89882144997574,160.27080594979873,1.0280437302807055,normal,Sr
816.3265306122449,7966853363760065.0,1e-06,171.13644563783237,180.5491492427841,1.0550011633692065,normal,Sr
834.6938775510205,3865173586880080.0,1e-06,160.97646422794645,157.62185504633035,0.9791608717603221,normal,Sr
853.061224489796,7089695806709545.0,1e-06,172.91582091517742,174.59611110292502,1.0097173883734551,normal,Sr
871.4285714285716,9527276560080064.0,1e-06,180.0091762496599,188.73282674825347,1.0484622544269326,normal,Sr
889.795918367347,3794539778238250.0,1e-06,165.89870097066375,182.14553483170891,1.0979322548397659,normal,Sr
908.1632653061225,865737888171024.0,1e-06,144.57808822195545,126.90468078564254,0.877758741634619,normal,Sr
926.5306122448981,3404139697549172.5,1e-06,167.46054243013958,174.88756036276646,1.0443508531911345,normal,Sr
944.8979591836735,284116998757559.3,1e-06,131.92407177025413,124.29181042718271,0.9421465602095499,normal,Sr
963.265306122449,9096638254093840.0,1e-06,188.38352606671964,187.2411780585864,0.9939360514585088,normal,Sr
981.6326530612246,107180494424028.5,1e-06,121.97419023060165,115.99914695849367,0.951013872190406,normal,Sr
1000.0,3365473225526732.0,1e-06,173.77467452928698,182.66097435838932,1.0511369096398722,normal,Sr
