temperature,density,anomaly_factor,debye_length,plasma_frequency,coulomb_coupling,thermal_velocity,quantum_degeneracy,correlation_strength,recombination_rate
1.0,2100000000000000.0,4.941176470588236,1.5058994170771642e-06,2585296302.8836646,3.4494369584101716,9.734460012576186,8.697066878291393e-07,3.4494369584101716,0.0
1.012873948988391,2190988734969311.2,4.45178067281071,1.483758571596483e-06,2640710243.265005,3.454085584902852,9.796920099270707,8.90144592066889e-07,3.454085584902852,0.0
0.996761303033313,2322678855661089.0,4.880425748777292,1.4295739110593427e-06,2718912685.2650127,3.578878875703433,9.718683745522323,9.666203358309577e-07,3.578878875703433,0.0
1.000399264741878,2144424665306623.2,4.327652153474162,1.4905168758720362e-06,2612498649.9268227,3.472204919548481,9.736403131972898,8.875733689418609e-07,3.472204919548481,0.0
2.5,1800000000000000.0,3.805970149253731,2.5718128642128265e-06,2393519281.077363,1.310667730706168,15.391532715786036,1.885888477591626e-07,1.310667730706168,0.0
2.4644067429244214,1770302588024706.5,4.344004012625475,2.5747677134955964e-06,2373692348.6091967,1.3222448789227932,15.281572974038664,1.8951013309301469e-07,1.3222448789227932,0.0
2.485818521487066,1907192615342120.5,3.595440197455136,2.4913976134278695e-06,2463757481.0100784,1.343807972246967,15.347815692313668,2.0153196624405123e-07,1.343807972246967,0.0
2.4895597087780947,1753670129300622.2,3.80072173928144,2.6001172563758177e-06,2362515301.6676884,1.3047737239868402,15.359360675317173,1.8489177828229004e-07,1.3047737239868402,0.0
5.0,2500000000000000.0,3.5789473684210527,3.086175437055392e-06,2820789524.250922,0.7311701379534438,21.76691431237381,9.260587021295924e-08,0.7311701379534438,0.0
5.051816334816049,2510714606255464.5,3.5724619516987186,3.0954993304158527e-06,2826827791.2192802,0.7247029194181301,21.879411775288467,9.157554981531022e-08,0.7247029194181301,0.0
5.090978483184934,2474700387794776.0,4.22554868868165,3.1300042706909647e-06,2806480254.0812907,0.7156731564149441,21.96405366782387,8.922247147287632e-08,0.7156731564149441,0.0
